User-ID,ISBN
a40ff41f44,0345361792
c2c15a186d,0553583867
618a2ea10b,0943151317
88f521c461,0451118189
7ff15950a7,0312971346
c14358d45a,0393963357
f175b75c6c,0312033567
91a5b876c9,0374310904
5af2663bdd,0140271414
d7ab1d5dc9,0425102432
34f7ea281e,0399145087
25c64b776e,0312983298
8e23898e1b,0399140557
4e38d0b01f,0312989393
cd9299b36f,0140620109
af9df4454f,0440471478
74e105fdff,0316969443
52ddde3309,0821741829
346c1ec8f9,0671683993
e84dd3d462,0811811409
9e532a7477,0226424197
4e04674b2d,0060199296
6dc3be29b2,0440217563
9af0103a0c,0316091170
780beb662c,0380730138
de144f3efe,0380761947
6e0b46ebb0,1562470345
05e6df6752,0446672211
0369be63cd,0671679473
41a0df3bb5,8420480797
56c6a6e24a,0671847546
0ae1563c06,0394730380
fc3a9038ce,0380820889
b17dd4c597,1852302410
7c54a652b9,0740738089
1fbfa0c776,0609605925
c09de7417e,0553211404
750a8e5b31,3518377965
188ec05cf3,0679742433
34caab10f1,1889901199
8c29e46a33,0440209862
bc8d363a5a,0425152251
08aa4af4a3,0679731148
f6d48ac9da,0679786694
77132cb27a,1573920452
0673c99a24,8401492726
058bb7b622,0380794551
1fbfa0c776,0451192168
2de8a0c2d4,0373711158
609c53bd71,0061099325
fabd1d619d,0425190838
b6d36ad03e,0440204887
92827fa301,0385498799
1caeebc0e6,0786916818
f7f6f27fe6,225302001X
e48dfca1e8,0804114323
abd73592d7,1860196616
53c6029924,0345458915
97192f0966,0380817691
8e460ef8e3,0345312260
3d1f0209a8,1561706086
d62b80e6b8,0006510876
e0f8cd4ccd,1929527004
997dc62862,0446611336
b5269f0ded,045121109X
06f1987021,0811823709
5841a37247,0618246940
e2c042d88d,0140431187
f1d5403bc5,1573456411
e80383ba4f,0689718888
6944f6cff4,0433397101
46bb69be57,0451457811
0c37ff2420,0553269585
174b46eb16,0441009239
3e28530a8b,1565048105
563bc9fa5d,0060969776
662bc403dc,0373484356
9121e4c398,1558743669
a8b049df5a,0451207521
f87010df25,0060977744
82dd931ee2,0439115191
106506b776,0679763155
5d47e02cbe,0140620117
4b9a415a4f,0440173701
6ddb3431e5,848971472X
662bc403dc,0446364304
a98e7daafa,555472206
46c90337d8,1856979377
e4549c7a3e,0330319477
79fabad2d9,006250844X
7d88ac4d4f,052593779X
28520643ac,055327290X
16b845fb08,0374190666
1544439b37,0140274634
6a112d75d8,0345395069
f73f18a13a,0345409876
14204dd233,0515133639
8ffed3baf8,0142437190
ad1ce09493,0786863986
d16858f6a9,0060936231
1a47afa8e0,0451208765
4b8a5e6b15,0882950622
cfe05a14be,0505524473
d01af1b238,0452274117
91ef715b53,0804119902
ea9ac2554b,0525947647
e76b027065,0688111882
4f50a96837,0671673653
f5b7678163,3596110572
94c4894826,089733356X
31c8c4bf5a,067941603X
907f53fe1a,0747538484
f6b9ea03de,044023722X
cadadbfa90,0670451932
d14278c217,0375505296
80431f6f83,0747219230
736fb8e2e6,042516246X
8401031443,0517064596
ff534fbedc,0756401364
42fc7f5ffd,0140621466
78c3b273c6,0679417796
abc25f98dc,1899836071
5a45c3698d,0816638071
042706b79d,0805022848
efec2becf1,037326433
b511a469ba,0934211477
280207e681,059056871X
6d8db0d939,0877935076
41947455d9,0671745530
6555e2564c,0345316002
7c7c6f376c,0060916494
58c7997a87,0553373676
2b264ab01f,0060925884
acf19f7a78,0449221482
08c48f06f4,039914465X
1de0a11678,0385489129
de15ec9e76,0064430170
7b7c330791,3423129042
091f962ce0,0345313860
17f15e6942,0312152272
a7a1519968,0849911796
3000bb10e7,0766607143
ee058df5bb,0345439104
c77a51f5a8,0671755064
0184b1387d,042507272X
377ac4ede1,0670030937
d4affe9a00,0425161420
d139f396ae,0679746048
699ffc168d,0316107107
1335178f20,0671026682
015c8335e5,3453136438
c23dd4ae69,0440226708
a5ac1bbc80,0767905385
70b3151728,0749305401
69e661a360,0842358897
47c555ae3b,0449146383
5411af8192,0679750304
0372d0b01b,0743410602
7db918f584,0552134600
825b471db4,0425147746
fe50775add,0880385359
794e351b63,0345421221
1a1855cb56,0671026011
14a01c5d22,2226137611
2b6612afb8,055329802X
8118be81a1,0805053883
ee9a917b33,1852427507
689a1f26f4,0679768858
3422e827c8,0312984596
c8d14a02d9,0156838389
27eb3b455c,0886770769
fefe7b967f,000225672X
ae4c99f090,0345307593
91e92f833e,0941483711
d7ab1d5dc9,0345389964
5b5b41605f,0345426037
14482e9962,0553148001
d605be0dc5,0804115761
f8efdf5b54,0452265010
7007df9b76,051513287X
3b576fe537,1570540535
95d1d729e9,0312983832
01ef67e10b,067172066X
ba503737e0,042513525X
f06b55a691,0375760628
01ef67e10b,0446608556
a5a9434ae2,0804114250
91a5b876c9,0446532304
9dda9f2ca5,0345434250
43483b869d,0375719296
8a2e4539ef,0446354732
91e92f833e,0262081881
91a5b876c9,074347628X
a56f3b54ea,0440208300
09475375ae,1841150592
e0dc9e8889,0440236630
80fceb7f64,0340733373
ba2c3853cd,0553288555
ab4e01f503,0425142086
59dfde3a6d,0688147194
bdc86db108,0812516230
0961ac5f1f,0451527364
f5955053c8,0684859769
188ec05cf3,0440234727
cf504ef35f,0809415437
67327c38f9,0061098124
9e2c396820,883845518X
d5ed7a1e36,0140265686
d79be682f0,0702807648
c52f1a7849,13579108642
93777a17b6,0679439889
0372d0b01b,0821770640
8269f181cd,0553238000
1be7f5e597,0373484925
f9e15414b5,0671039571
997dc62862,0312278136
b1a57188fb,0140288546
11a48221ea,0312857896
f9e15414b5,0440221471
86b6d3352d,0066214122
46bb69be57,0515133973
c1095df939,0821757105
7371ec7541,0312169744
9231dd7bd6,0345434803
bd28efef8a,0449701875
9b5a8f3445,0140279288
10495aa0dc,0886777348
75814cb5ae,0600392878
d9361b1a38,0671749609
055d300258,0385480016
42ceda3afb,158234132X
46f55944be,0394800893
b5f511da64,0785308059
fd32fdcbba,0452270642
add19ce857,0060532149
b85d1e2d10,045120753X
db61176bab,9602743972
aa59fc3c02,0886777208
f5037aa5c3,8820034549
ee4f6e4b67,0453004156
4032514ca5,0425092917
d834e979d8,0646384937
7e5eabf75e,0151008116
91a5b876c9,1551668777
3d1f0209a8,0911104542
e1cd50253c,0735709696
4da433ab0b,1556612257
02943a35af,0525945172
aa6f68d672,0393955524
fdac3816a6,006098824X
1cb37cd4c8,0446519723
d019982983,0671024256
ce41d8e8cd,0553100351
d2d7a77fc3,0441007910
1c0a64d496,0385468709
11963bb296,0385327943
dca20ac71c,034537682X
fd4e4d2f58,8372457425
a9fa44ecb1,0691017840
7cd7b1047a,0060529709
f88a77c056,0807041815
0f2546d802,0679893105
189253cb36,0575601973
91f2492039,0449243311
430b282c3d,0933635834
151e5dbf51,1844080579
8a50f62e4e,0679423907
997dc62862,0373802110
e87e0f2ed0,0590447874
313563644e,156098659X
3a44757842,0451408535
be1d8dc292,0440402832
f7def85da0,0898795982
f023038e5c,0140621261
6a6923c70b,0840775962
997dc62862,074324950X
6279ad8040,8881121999
05fe8881ac,8811587603
422e737194,0671795627
a84ddccbb6,0316899984
bcd8e68033,0440139791
51ba0ea15d,0006482783
09873965c1,8845205665
d40aebbef2,0373096178
989fd7a2b4,0345438329
1adef2214d,8449415381
f9f6531cf6,9724606481
357efe74d1,0044409109
43f90bbfb2,0345338588
ff6bc7f341,0451523040
92bc06a576,0393301583
b5269f0ded,0312242123
cbf9e4bc40,0425190447
c1d9bbcb06,0064471837
0b0c3bbf69,1840464178
997dc62862,1590580753
619c43a378,842263886X
91a5b876c9,0425150984
c15e8a0ee7,0684717603
899e06f41a,076153105X
ec1236b3d0,0061092614
2d7b5bb769,068485080X
d7c07fa2f4,2883990557
3cfc651562,0671795538
602b59b7dd,3451208911
c374bac973,0375700269
51e44e235a,1551665344
65b9f67a4e,0525944885
3e3b54aaf7,0552142131
2307ef5a64,1559706910
c7a9187c46,0971880107
3d70604228,080410364X
2ac5587b44,1573222267
af4e2ef2f3,0671825348
060e15a8d4,0345441265
9b29610f63,0878576525
997dc62862,0385337175
e454753999,0312104758
04de12c97f,0751510114
aee50fb6ab,0451203771
31a7f2c8b8,0671742515
9855da0541,0451128389
f0ae9eb2f8,0553272535
038fa57634,0425174271
d546db335a,055299393X
99844bec2c,0679751521
95caad2463,0312976275
638bb21b52,8804425547
188ec05cf3,034536676X
ec0a75b09e,0684849690
2885c2858f,8422690799
219fff37c8,0333606876
916fa715c2,0743467523
d8e844426b,0679768157
e80383ba4f,0515112585
17046ee7d5,3423127112
a805d7ce35,0553379690
a6519f9a2c,0451521161
cf3468b2ea,0918321972
1a7918213f,1551666251
27eb3b455c,0380701812
5c6c585c4d,0786862882
bf94103fe7,0373483902
6555fecf11,0553576240
e0138512e5,0345410092
ffef9c986f,0151907366
aa62c52726,0590048554
f3f154bfdc,044155282X
2e9d360728,0380720876
e0b2f69408,0140371540
7e4826b098,185697880X
0e9e07781a,8484500209
4547c0c99a,0688177859
6555e2564c,1568651732
969ec10ea6,0440849284
a3f20dafd2,0439296501
7a8d7c7f11,039483609X
0b829d4553,9061318858
5fe4484109,0553295977
12e5f9818e,042518384X
68b3fccbdd,1580083412
121e1cf573,0452276136
c21c6d9269,0440227135
91b5d41815,031298328X
919974b69c,8420610860
35a5e17a69,0671464043
e82a8fe2a2,8401418844
997dc62862,0843950730
f1681983dd,0425175510
aecb9a5669,0515094978
62cda6924e,0500237034
47985fd56e,0425053423
188ec05cf3,0399150552
fd0b4dcaea,0060000961
188ec05cf3,1414002939
4b74d39ebe,0156453800
3fa666676d,0671032585
a42515104f,0446354678
c597f93201,0312963009
a8fb3a1ac7,0375706429
2c8a2d6b8c,8806142267
0a7bfedd4b,0553155962
8953354a97,055326611X
c27e16cade,0141309903
8a72de110c,0441359175
4b00c0ddd6,0385507593
668352636f,0440211263
743ff65367,0689845340
2e1f0bcbd1,0375703861
b5269f0ded,031228585X
0f36500d34,0553580272
16a0417306,006019250X
09ff2a5e20,1561791431
6073b5c4b2,0673361918
794e351b63,0804114250
6894c6b546,0939680637
db33f74a1e,0394870417
85cac406b1,0743424107
ff75e4d19b,0744521831
240ebf6aef,0345440080
dd0f557520,0312183569
78c3b273c6,0525945415
49256c7ce1,3442429552
6db7e22b63,0452282152
7dda2515f6,3423105518
6f463f7541,0385318782
a4ed634fc6,0609608797
1544be223e,0446609838
d4966204f6,1561382809
f5924af89f,0345373952
d7ab1d5dc9,3473549169
c43bb56442,0786927062
bb2eb0898c,2253044903
bdae85305f,0743485084
c09de7417e,0609809431
0fbfa13d30,0425141233
1c3e12f9de,0875095445
755440b2b8,0552770892
5fa4e241d2,067978120X
ea65e07c9c,0385022727
102882f4e9,3458329064
9f5b13444b,2264027568
7f53e9d5be,0380764008
cec1e3587d,1580622240
997dc62862,0352338970
722b0e532f,0898151783
90d7972c7e,0316777730
e583a56f88,0684853507
dc11585df5,0345311396
5b5b41605f,0140098704
280207e681,0446519790
47985fd56e,0385319002
79a199d896,0064407667
cb1ce79001,0440180295
2dfda14cde,0812500172
997dc62862,0345440412
328c1cd740,0553569031
7e516cb7ca,0300082827
8e460ef8e3,0345307313
5c33d1f72c,0451203054
054b4c664f,0446360589
2be0ae93ad,0690047266
d487f03056,0802133118
f2a3b24673,0451192001
7237fb6fee,0842321969
9b33b3e0fb,0440236061
bb7567e349,3404242084
779293bb2a,0140714103
444991d56b,0590978055
156488eff3,0553212710
923ff06cd0,0747529337
0dd4080cfd,0312872356
1d8b0eebc9,0373764413
09279d83a1,0312305060
732f4c14f7,0451409086
90b28a92c0,0714838500
60f67690f8,0804115486
ca45c56e80,0886779758
1c9c8f5cbc,0515090166
6c02fc28da,0151006903
c726a8dc22,0385503806
0563cc9a45,0316666343
4a114581e5,081181744X
78c3b273c6,0684807564
ce7214563a,0912738014
b9ed894d93,0670327107
4d081a3541,0552128481
ea7059187b,0929041003
14c1a4bbee,0451192001
082799d8c4,089169515X
a0cfe62e14,0684822652
8d28714010,8466307982
b5269f0ded,0871139170
faffe93fd4,0316569321
4f0a14fb48,0316286850
e2e3f30700,0312263120
7c7c6f376c,0380723239
66dd482d9d,0671034782
7f27bdf8c0,0345443284
ecc5f10f6b,0670894370
1ac641fbb4,067168972X
5c33d1f72c,0425171914
98329a910a,0439344077
40eeeedab8,0971880107
4de7c30ec1,0895656957
67b4e62941,0446611778
1e683da216,0446314188
188c6ae05e,0505520001
7429715e1a,8423662152
5074f8d4aa,0425146707
05b57d02b0,067101417X
7cea9da286,0452261368
37f7da5c02,1565924274
10993c858a,0971880107
6f65414278,0836218671
8d5bf12c58,3257230052
152f982872,0757300987
56de1e87e3,0340653833
32f4170ab6,0394895894
7f421728ff,0553582941
5a495c1f81,0385474423
7f49f4b6d1,0802135196
e56cd4d937,0671622749
fd59483fbd,0671873180
c2ff47951a,0813014913
e9a40c8b5f,037541309X
73fee3b799,0446518468
80e4125c60,0553816128
48aae47000,8471768976
dcc643748a,0380789833
48e49cbf8f,0345384466
5aeb83e418,354830169
a3d8bc3599,0345313909
0165506713,0704338378
9f769feb52,0140622500
b31dd8048c,8475967787
4d1b4389f6,0345413881
e680fa1176,0553569910
b8229eb16d,0385720726
c15c9685b7,0679745653
2be0ae93ad,0060921145
739823625c,0679731725
997dc62862,0765303469
0ddbfc5d71,0020198906
f07231372f,0066214440
081d156496,0061003697
77f725cb16,0449907481
4fc60ef190,0446530743
ea8e996f25,0448407272
79a199d896,0307988066
2d8d6a12b1,3453085833
d9522f5198,0743227441
fffcf314c2,3442123410
5375299e2f,0786866691
082799d8c4,0844240990
288a845dfc,0345316002
389a9c5cd7,0688003095
153d612c88,0192813897
80f4e24f77,0451526341
6fd8729185,067088300X
5f7cd29b48,0707102014
fdbb784e72,9729573174
61677223b2,0099418371
0c16f1a483,1558745157
879772b69f,0553103474
aa88d31b7b,0152047050
df27c5d925,0974084859
123b4c9452,044922046X
4ace60ca9f,0671522655
fb9914f9d7,1564586251
b4762d07bd,0060937114
cdad4f861f,0425054616
3480e48f7b,0618002227
f07cb99133,1885211155
ed75dd41e9,002089130X
bea2833df0,0812576403
377ddda026,6300157563
10cd2990ff,0864426399
362365b2fd,0684857618
77d7b5ebb7,0671649639
6555e2564c,0425180883
0cd317d3b6,0316603287
d2fd39d347,0394605039
a4d257bed3,3502552460
8596be2a2e,0316569321
debd411c2d,9722900080
c80f9b1f56,0375404376
5aaf8ee3cf,0312199686
1fd6df9625,044023722X
b3ce286072,0471575631
756691bba4,0380671085
a9926f9a93,031230689X
8213da828e,0440214041
b7c6e60bf4,0440224047
802abb0106,0943233615
02741713ea,0812507428
c550398bd1,1560971169
8f22aba57e,0553214500
aead5941f8,0399139648
04f145f02a,0553268449
f5140cc978,8807815451
35a5e17a69,0373271603
2a34f3340d,3763253890
0ef5d109dc,1558745432
fb9914f9d7,0689711735
430b282c3d,034541215X
a369b2d3c4,156530182X
93e31154d3,0749303182
3adc02d229,185326086X
51c9588428,0679426140
debd411c2d,9727475566
45aec197ad,882002134X
188ec05cf3,0099772612
ee487365c3,039308700X
b08b62c594,033036197X
c6df5178d0,0425184129
b7e821598e,0812550307
f280cfd6b9,0061093092
224b504867,0312272243
dd0f557520,0140437886
9c5ec5c010,0425179559
ede789b349,0440223385
ba264c47b5,0553576798
4c7159194e,0749396660
188ec05cf3,0609601059
188ec05cf3,0892967811
012ce4b920,0965850889
129b271fab,0770415911
188ec05cf3,344242870X
59567af64e,0671498088
025ce552fc,0345361431
dd0f557520,0195133544
188ec05cf3,1558531564
e39e3e74f8,0842329218
7613ebe2a5,0553574671
4b54f6c228,0971661103
6d2b1b9501,0590483501
5c33d1f72c,042512164X
f4ff7fde26,0373244436
f925024179,0393315819
c385b70e57,0440224764
3173c3b223,0804113831
1d46e4fa2c,0449902927
4d8bc7bf92,0743219554
1cb37cd4c8,0425172929
6073b5c4b2,0894806572
18e8b69fdb,031220082X
b8603b180e,0671007610
2a7c9bb6e0,0156007479
f429ecfc67,0375727434
0d87965ef2,0316780812
a014fc6022,0446605239
fe35b99c99,0553252291
96f8282280,9728095570
d2fd39d347,0345384563
a6519f9a2c,0821775235
9bb5a913a9,0060951192
01eed60fca,0865714568
96cee9c4da,0743412753
5ce22325d0,0060812451
284bd1c740,0515110132
88d0efeae6,067166865X
188ec05cf3,9076168016
aa7dab54ce,0373292929
af196f2d2c,0201741725
1dc4bd5b9d,0963976354
f9b6593a1f,0586211020
a78152937a,0446517380
f805c0e9e4,080410753X
dda0c3d4c4,0439397448
a6e605bd2c,0684810387
b54f7a7c8c,0192861832
313563644e,0901702269
b42b179e11,1571312544
b906f146fc,0440235596
247863ed71,0061094234
71da57603e,0312421273
cac73251d7,0449214923
9e9824271a,8807016001
f484f80741,0241134706
c8044e93ce,0140281649
7e9cebfacb,0312261594
173003d424,0373710305
9a9044bff5,0553583670
b92d6f1fe7,0061085081
ddd19c258e,3499125803
5a21760566,0590402129
3a5979ab96,8474612004
9580b90a11,0380701782
8eff252173,3150000734
91a5b876c9,0380820846
259ed532aa,0394572300
7f169440c7,0521499852
1cd8712fd3,0786500573
997dc62862,0843952075
8d4434904f,3453026845
ac8546ed18,1577592182
eea3c61b5d,0671463098
2f89f9dc8e,1863253947
ac1ad5578f,084231816X
86257d7aba,0439365864
9ad6d5589f,8472238970
159b35cdaa,0330331065
cf6f2ac918,0140481753
c19fbffc62,0439049962
0e8069e8f1,0349114676
94cc800a5d,0345368436
5aafbec10e,0060172142
a56f3b54ea,0446350982
c09de7417e,0060188731
e44315522a,0060938455
b6b6eeb0a7,0671758896
620931aa4f,0679745203
1e64f3edcf,0670894249
825b471db4,0399142398
b80ee93326,2907572466
1e683da216,0936663065
2129e0aa6c,0452284481
72f3cd73b0,0618002243
ff30cd9e59,0261102354
7d7b81042c,2253041440SUS
1c3e12f9de,0373121350
0d0a5b0a5b,8817844306
fd912c7971,0440225825
94a59e319f,0440212561
4dd78d2be4,0345292634
f318da56b3,0743445848
ba1e06f79f,0886876478
79acc00eb4,0753817284
bceaab6ee0,0449221121
a613670667,3453021959
a368a11577,3806806950
3db2beaad9,0525947647
13c96a69c0,0385264666
794e351b63,0671542141
b4686cc2e5,0812544145
4d3ff634ca,0743418840
09103cc8c3,038082101X
c7578f58dd,0689802668
78c3b273c6,0679410562
bb23937e43,0425068099
f501a27cbf,1563898810
fb909e14d3,0758201362
b88413f2ae,0345342968
96026cbed7,0446365386
e029bdf106,0312865988
593c72324f,0708840361
430b282c3d,0850662176
3c583633a4,0060936231
c6cd31ed2e,0375410767
e8ff85fddc,3453145879
5012bdd467,0812694333
238387dc62,8420483869
1725822bc0,0345441265
d468844b41,3821801913
02741713ea,0441008615
0ffeb785ed,023111088X
44992942c6,1413705855
c3cb1cd786,0671665014
983ae79a58,0140019170
538a543e9b,3888572949
c6c811940c,1568460937
89cb7f82f9,345300227X
e8a2665237,3499221039
4dc4e31139,8497593480
72f52b317e,0553271636
ccb48a14b3,0590442805
b589a1a63c,0865473269
9ad6d5589f,8427026218
bfc46cd0de,193238216X
a1156cff41,0373711328
188ae5a67a,0140271791
fb9914f9d7,0448180154
e27fbaf328,8501056308
bef4041722,0060571314
40ac0c8125,9512335921
08d6a23f8d,0440211727
b752e59112,0312995423
7f77499773,0452267544
9413abdc38,0590470094
3676a4feba,3379016829
3c1a8190ca,0515122564
b69d665906,0380795655
d1673859ca,0375404929
38278ec238,0373218400
a69d3267d3,0099992000
b74f4ac893,084991664X
c409f53c51,031242227X
92813901d9,0440226198
cafdbf41bd,0553572997
b0a44470fa,0446605239
b74f4ac893,1892016001
8413ea2abd,1570670226
6fedd1af91,0671746065
2c58651f2a,0440046793
e998e29678,0553211404
3c7be4845d,0752557106
fd52c16c65,0758205430
77c8614bde,0439011582
6057345386,0553268449
d3f4e2607d,0812540026
b29bf64cd1,0743211383
63819519e1,0553381520
28b137f82a,0553581554
945926c90d,1573229105
982315a309,0743448189
9a223a4197,0316287555
ee5ae8d441,0671543296
4e2dd61101,0330357905
849da2be99,067125376X
d7ab1d5dc9,0373169043
b348d1603c,0736048138
907f53fe1a,3453863674
62af3aab86,0553277863
3829e69265,0446353957
a87063cc43,0375503838
1b4d6b8b09,8887765367
c868a036ff,1551662604
b5269f0ded,0399150463
08351a3a28,0375700757
9a7794ccc3,0425186369
382c0df5b7,0671001132
3a64df55a2,0553576801
0abef25eec,2246235111
7b9729d1ea,3407808836
723a1dfbc2,0618056696
7007df9b76,0396074510
9b9de16150,039914711X
7eec65551c,0856407208
fead4f5f29,0896087247
188ec05cf3,0743477081
e39e3e74f8,0380542706
dac4d38525,0679745068
1f885efa88,0553211285
dc33dab19e,1576734749
5a691c920c,2266104535
3382d73ae6,1890208884
c132bf990d,0446314463
8c68374a96,8487277837
27eb3b455c,0399122427
ba2c3853cd,0446524972
899e06f41a,4789000680
de15ec9e76,0373111673
668b50b803,0766601870
52ea9d8163,0385334206
ed05de280b,0874411033
0ddbfc5d71,0871239027
0cf9e8fcc2,067179227X
72ac3b91fe,0740705547
7f40ab8a13,1563057115
fffe55b014,0312143729
0ad1c36665,0312978340
6fedd1af91,1568654685
3c27f8c6c1,0263128075
106bf1b84b,0345350774
cdad4f861f,0671475215
bbf264e71e,0340693363
c5269d00df,0691016852
f175b75c6c,0486243338
ec0b0b4bd2,0440214041
38ed1309b5,1551662701
dd59ef0ed6,0380757478
a2bfcf1461,8477224900
08fe4c898c,0515128740
57aa7b8182,8983140380
f1ee8d5e65,0060160713
0bbb20025e,0446362662
4b00c0ddd6,0385504209
2a2d9edeef,0590227165
c806ea14f5,0684717603
9d1898a7d6,0312963963
997dc62862,0312874014
7819f37ac1,0446525227
80d311b40b,0140219854
f49f9b6ce3,1555534007
b34bed59d7,0345444922
3c4964eb4e,0312950586
3a6b807b35,0312985207
d1feeeeef7,0140067779
fd59483fbd,0373870612
36a10a59dc,0553574329
63a29a5be9,0374514402
9bce4a0d03,0345300742
79f1b51f65,0373289367
997dc62862,0743403363
91a5b876c9,0373197144
6127c223c4,0671653741
adce3d8f19,0395783216
51c0b166c3,342661892
c80b28a734,1552977102
d4ddccbbde,078972376x
c7f8aa7e5b,0765300192
188ec05cf3,0671663372
4b64cfe73b,078688939
813eadc901,0449204200
44992942c6,0812521064
c117b50e66,0440225922
417717e0b6,0446520802
32ee2ae4f3,2290321230
f280cfd6b9,0140285946
2ef97c79b2,0689816723
77d7b5ebb7,1558743669
958601a576,0820444367
f12c45947d,0886464684
313563644e,0340739118
e2c9306e11,0399140204
70e472e4e9,1558177221
a0ca3ff870,0312135254
d35b45d9dd,0140065504
b9bd041b23,0449220605
8cd5d98761,0931432820
cf5a87ea09,0345465083
34f54dc914,039914563X
61dcc3177a,0671581120
7c7c6f376c,0323018963
d1f45e75cf,0671785966
d5f3f87902,0399146687
4a56a44ae0,0671793551
520163603f,0671892258
8fb64fd407,0446353337
f7747ce319,0749315857
feaa1d256b,0812575717
b464e979c3,0441583288
437d1d1c88,0812503201
edc1bc4e08,0345428196
b76835e629,0061092088
de47cca160,8486433193
dc56229f4b,951578963X
9bb6ae6f31,0385720602
bf6787ca9c,0393029190
7386f12147,0440945151
0c1dcc528b,0446608033
ba1f39ab02,2226034234
27ac21222d,0448424290
4c8531779a,0316666343
560eef0682,0312966776
b5269f0ded,0765304775
4d14e1daf1,0425064387
4547c0c99a,0688034896
ee51f0c3d9,0312171838
ba66451bc0,0345277600
267900bd2c,0515132764
f7b295d445,0028606612
983ae79a58,009156221X
a308262e64,0553260669
5a01d14ab2,0671664964
153d612c88,0380003929
abf264f325,0425153789
bc6e8e3764,1573225789
34f6d4f0b5,0553471287
8d11fd2ca3,3257216416
275574795b,0812550706
df2769d3c1,1561630594
d2497f6654,1857992466
d169e60ff5,0688152473
7da7b8f64c,0060507403
997dc62862,0399147934
efa2b239c6,0140271287
e87e0f2ed0,0345339681
9c254afcb9,0316769487
b8448be1ed,067101420X
4bcfb552ed,0060096195
b8985d3711,0520011775
f2433fcebc,0515110973
4da6bb0920,0892434090
b2faa16ccc,0316289361
6b7466b029,0345389247
